missed_payments,transaction_dayofweek,age,monthly_income,purchase_amount,repayment_delay_days,debt_to_income_ratio,employment_type_Salaried,employment_type_Self-Employed,employment_type_Student,employment_type_Unemployed,product_category_Beauty,product_category_Electronics,product_category_Fashion,product_category_Home,product_category_Sports,default_flag
3.0501456534026166,1.0076112396042831,-1.6895847487465003,-1.1155039427312967,-1.4699127828093352,0.7911529174790568,1.3844266331120303,0,0,0,1,0,1,0,0,0,1
-0.008747438760414656,1.0076112396042831,-1.360218351256825,-0.7823325143624171,-0.01181560797511362,-0.5485513953820822,0.846823829850723,0,0,1,0,0,0,1,0,0,0
-0.008747438760414656,0.507431859867896,0.3689552355639688,-0.6605826268254087,0.3437305975094259,1.5354330912908007,0.6626200529146707,0,0,1,0,0,1,0,0,0,1
-1.028378469481425,-0.9931062793412656,1.1923712292881565,-0.8840080734941927,0.032311339569743976,-0.9951194996691286,1.4570665544789247,0,0,1,0,0,0,0,0,1,1
1.0108835919605956,0.007252480131508818,0.7806632324260626,-0.07297687944772974,0.6802639911858674,1.3865770565284519,-0.22929294102911882,1,0,0,0,0,0,1,0,0,0
-1.028378469481425,1.5077906193406705,1.6864208255226691,-0.8320293664608954,0.6802639911858674,-0.8462634649067797,1.7668965017431804,0,0,1,0,0,0,0,1,0,1
-1.028378469481425,-0.9931062793412656,-1.113193553139569,0.22935541061815776,0.6802639911858674,-1.1439755344314773,-0.47360894973016787,1,0,0,0,0,0,1,0,0,0
-1.028378469481425,1.5077906193406705,1.357054428032994,-0.7651717662483424,-1.2401691195672289,-0.8462634649067797,-0.27733573304043696,0,0,0,1,0,0,0,1,0,0
-0.008747438760414656,1.5077906193406705,1.027688030543319,-0.8470817405654089,0.28510886521330736,0.642296882716708,1.4751191514745032,0,0,1,0,1,0,0,0,0,0
-0.008747438760414656,1.0076112396042831,0.3689552355639688,0.0912286239857351,0.6802639911858674,0.04687274366731292,-0.3751356993723361,0,1,0,0,0,1,0,0,0,0
-0.008747438760414656,-0.9931062793412656,-0.28977755941538125,0.3804231998349455,0.6802639911858674,-0.10198329109503586,-0.5628048327539219,0,1,0,0,0,0,0,0,1,0
-1.028378469481425,0.007252480131508818,-1.5249015500016627,-0.17444898254837107,0.6802639911858674,-0.9951194996691286,-0.11794870437459358,0,1,0,0,0,0,0,0,1,0
-0.008747438760414656,-0.4929268996048784,-1.113193553139569,-0.8962364179363531,-1.9549580981282662,-0.8462634649067797,-0.7018923026473076,0,1,0,0,0,0,1,0,0,1
1.0108835919605956,0.507431859867896,1.2747128286605751,-0.7682419664677033,-0.3667854668996171,0.3445848131920105,0.48056858868004343,0,0,0,1,0,1,0,0,0,0
2.030514622681606,-1.4932856590776526,-1.2778767518844063,0.5557498422372716,0.630201336539945,1.5354330912908007,-0.6605280138195694,1,0,0,0,0,0,1,0,0,1
-0.008747438760414656,1.0076112396042831,-1.5249015500016627,-0.7979098275085862,0.6802639911858674,0.9400089522414056,1.548344735326848,0,1,0,0,1,0,0,0,0,1
1.0108835919605956,-0.9931062793412656,-0.4544607581602188,-0.865111017372244,-0.29361595246740635,0.642296882716708,0.9885071715159546,0,0,1,0,0,0,0,0,1,0
-1.028378469481425,0.007252480131508818,-0.5368023575326375,1.1614253328147184,0.6802639911858674,-1.1439755344314773,-0.8495213687519042,1,0,0,0,0,0,0,0,1,0
-0.008747438760414656,0.007252480131508818,0.6983216330536439,1.6391468383164485,0.6802639911858674,0.19572877842966172,-0.9498644745062261,1,0,0,0,0,0,0,1,0,0
2.030514622681606,0.507431859867896,-1.6072431493740815,0.1489797870331248,0.6802639911858674,2.2797132651025445,-0.4185869633483134,1,0,0,0,1,0,0,0,0,1
-0.008747438760414656,-0.4929268996048784,0.03958883807429379,-1.1155039427312967,-1.2271582615912344,1.2377210217661032,1.9801378424892822,0,0,0,1,0,0,0,1,0,1
1.0108835919605956,1.0076112396042831,0.5336384343088063,0.6075041106653216,0.6802639911858674,0.642296882716708,-0.6703415030888672,1,0,0,0,0,0,0,0,1,1
-1.028378469481425,1.5077906193406705,-0.042752761298124976,2.2329072243081405,0.6802639911858674,-1.2928315691938261,-1.0367866666396681,0,1,0,0,1,0,0,0,0,0
-1.028378469481425,1.5077906193406705,1.6864208255226691,-0.7065191018917285,0.6802639911858674,-0.9951194996691286,1.086154093345263,0,0,0,1,0,1,0,0,0,0
-1.028378469481425,0.507431859867896,-1.6895847487465003,0.03296563600551062,0.6802639911858674,-0.697407430144431,-0.327492199674394,0,1,0,0,0,1,0,0,0,0
-0.008747438760414656,-0.4929268996048784,1.1923712292881565,-0.7397240254259927,0.6802639911858674,1.2377210217661032,1.2367300825258933,0,0,1,0,0,0,0,1,0,1
2.030514622681606,1.5077906193406705,-1.6072431493740815,-1.1018944952858944,-1.2699867732077343,2.2797132651025445,1.6486691044284227,0,1,0,0,0,1,0,0,0,1
-1.028378469481425,0.507431859867896,-0.4544607581602188,-0.6500497493093661,0.6802639911858674,-0.697407430144431,0.8652564299194062,0,0,1,0,0,0,0,1,0,1
1.0108835919605956,1.0076112396042831,-0.6191439569050563,0.5507039078518515,0.6802639911858674,2.2797132651025445,-0.6459142184712632,1,0,0,0,0,0,0,0,1,1
-0.008747438760414656,1.0076112396042831,-1.113193553139569,-0.7401035852041491,0.4621068812024243,0.9400089522414056,1.0603296402151563,0,0,0,1,1,0,0,0,0,0
1.0108835919605956,0.007252480131508818,-0.28977755941538125,-0.8506963636452447,-1.9735800542232362,1.0888649870037543,-0.7979347811291173,0,0,1,0,0,0,0,0,1,0
-0.008747438760414656,-0.4929268996048784,1.4393960274054127,-0.924661061461024,-0.7592112275533841,0.3445848131920105,0.8092375421620683,0,0,0,1,0,0,1,0,0,1
-0.008747438760414656,-1.4932856590776526,1.6864208255226691,-0.6777932085530025,0.6802639911858674,0.04687274366731292,0.968796082488417,0,0,1,0,0,0,0,0,1,1
-1.028378469481425,-0.9931062793412656,0.4512968349363876,1.2451649126566984,0.6802639911858674,-1.2928315691938261,-0.8698301470170298,0,1,0,0,0,0,0,1,0,0
1.0108835919605956,0.007252480131508818,1.2747128286605751,0.3141358760116857,0.6802639911858674,0.642296882716708,-0.5257184768092981,1,0,0,0,0,0,0,1,0,0
-1.028378469481425,-1.4932856590776526,-0.4544607581602188,-0.8211480283390428,-0.9230592674313255,-0.697407430144431,0.16361579514808688,0,0,1,0,1,0,0,0,0,1
1.0108835919605956,0.507431859867896,0.6159800336812251,-0.8857110341967793,-0.7703141796754649,1.3865770565284519,0.5844137726465334,0,0,0,1,0,0,0,0,1,1
-1.028378469481425,0.507431859867896,1.5217376267778315,2.3043600082515017,0.6802639911858674,-1.1439755344314773,-1.045317851156372,0,1,0,0,0,0,0,1,0,0
-0.008747438760414656,0.507431859867896,-1.360218351256825,0.745954253752383,0.6802639911858674,-0.10198329109503586,-0.7242085828991277,0,1,0,0,0,0,1,0,0,1
-1.028378469481425,1.0076112396042831,0.3689552355639688,0.6115080354327235,0.6802639911858674,-1.1439755344314773,-0.6720087244208239,1,0,0,0,0,0,0,0,1,0
2.030514622681606,-0.9931062793412656,-0.9485103543947314,0.06071284213738162,-1.90605476127552,1.9820011955778472,-1.2226899954703598,1,0,0,0,0,0,0,0,1,1
-0.008747438760414656,0.507431859867896,0.4512968349363876,2.6212785595255292,0.6802639911858674,1.0888649870037543,-1.0905701053242465,0,1,0,0,0,0,1,0,0,0
-1.028378469481425,-0.4929268996048784,1.6864208255226691,1.9398780830397282,0.6802639911858674,-0.9951194996691286,-0.997867645387956,0,1,0,0,0,0,0,1,0,0
-0.008747438760414656,-0.4929268996048784,0.28661363619155006,0.16315576397958573,0.6802639911858674,0.9400089522414056,-0.428729491990147,1,0,0,0,0,1,0,0,0,0
-1.028378469481425,-0.9931062793412656,0.2042720368191313,-1.0195262765377469,0.03584229033410501,-1.2928315691938261,2.7761059653284046,0,0,1,0,0,1,0,0,0,0
-1.028378469481425,1.0076112396042831,1.357054428032994,-0.9911188686989544,-1.241911408593546,-1.1439755344314773,0.5827277402370169,0,0,0,1,0,0,0,0,1,1
-1.028378469481425,-1.4932856590776526,0.03958883807429379,1.8737732326734888,0.6802639911858674,-1.2928315691938261,-0.9880952467053375,0,1,0,0,0,1,0,0,0,0
1.0108835919605956,1.0076112396042831,0.6983216330536439,1.5858462291140147,0.6802639911858674,1.2377210217661032,-0.9403138398499008,0,1,0,0,0,0,0,0,1,0
-1.028378469481425,0.507431859867896,-0.5368023575326375,0.4163787140221666,0.6802639911858674,-0.697407430144431,-0.5817248585578245,1,0,0,0,1,0,0,0,0,0
-1.028378469481425,1.5077906193406705,1.027688030543319,-0.8094716005338265,-1.679298825603258,-1.1439755344314773,-0.5796628076401915,0,0,0,1,1,0,0,0,0,0
-1.028378469481425,-0.9931062793412656,-0.9485103543947314,-0.8025458523211506,0.6802639911858674,-0.8462634649067797,1.5762906425695402,0,0,1,0,0,1,0,0,0,1
-0.008747438760414656,0.507431859867896,0.28661363619155006,1.0153989817174696,-2.5658258297089422,0.04687274366731292,-1.4543357818404765,1,0,0,0,0,0,1,0,0,0
1.0108835919605956,0.507431859867896,0.6983216330536439,1.0335073178660528,0.6802639911858674,1.3865770565284519,-0.8156878273040221,0,1,0,0,1,0,0,0,0,1
-1.028378469481425,1.0076112396042831,-0.2074359600429625,-0.8953795045971196,-1.086754939827878,-0.9951194996691286,0.27606915698281553,0,0,1,0,0,0,0,0,1,0
-1.028378469481425,1.5077906193406705,-0.37211915878780005,-0.878924295537604,0.6802639911858674,-0.9951194996691286,2.124685921895932,0,0,0,1,0,0,1,0,0,1
1.0108835919605956,0.507431859867896,-1.442559950629244,0.22980129031806498,0.6802639911858674,1.2377210217661032,-0.4738980855721848,0,1,0,0,0,1,0,0,0,1
1.0108835919605956,-1.4932856590776526,0.4512968349363876,-0.8050214213776941,0.07437801377929916,0.642296882716708,1.0318986804341068,0,0,1,0,0,0,0,0,1,1
1.0108835919605956,0.507431859867896,0.12193043744671254,0.29746072461280393,0.6802639911858674,1.0888649870037543,-0.5159054321067721,0,1,0,0,0,0,0,0,1,1
-1.028378469481425,-0.4929268996048784,-0.7014855562774751,0.8464802675738096,0.6802639911858674,-0.8462634649067797,-0.7589717364284749,1,0,0,0,0,0,0,0,1,0
-1.028378469481425,-1.4932856590776526,-0.7838271556498938,1.3017264386896297,-2.5658258297089422,-1.1439755344314773,-1.4557800240525294,1,0,0,0,0,1,0,0,0,0
-1.028378469481425,-0.4929268996048784,0.2042720368191313,-1.1155039427312967,-1.1733791653340424,-1.2928315691938261,2.1121098869638075,0,0,0,1,0,1,0,0,0,0
-1.028378469481425,-1.4932856590776526,1.6864208255226691,1.9375625061107984,0.6802639911858674,-0.39969536061973343,-0.9975320681712766,1,0,0,0,0,0,0,0,1,0
-1.028378469481425,0.007252480131508818,1.5217376267778315,1.8044831526190896,0.6802639911858674,-1.1439755344314773,-0.9774056422168306,1,0,0,0,0,0,0,1,0,0
-0.008747438760414656,-0.4929268996048784,0.8630048317984814,0.36144146403889693,0.6802639911858674,1.0888649870037543,-0.5524868112478715,1,0,0,0,0,0,1,0,0,1
2.030514622681606,-0.4929268996048784,-0.8661687550223126,-0.7952491621732577,0.6802639911858674,0.4934408479543593,1.5325368249324658,0,0,0,1,0,0,0,0,1,1
1.0108835919605956,0.507431859867896,0.6983216330536439,0.5100067066038526,0.5083470994674159,-0.39969536061973343,-0.6710686569287667,1,0,0,0,0,0,0,1,0,0
1.0108835919605956,-0.4929268996048784,-1.6895847487465003,-0.9363689631274104,0.6802639911858674,0.7911529174790568,2.6877473061249324,0,0,0,1,0,0,0,0,1,0
-0.008747438760414656,0.507431859867896,1.027688030543319,-0.6136397375792983,-0.997719333311906,0.9400089522414056,-0.37727774259474217,0,0,0,1,0,0,0,0,1,0
-1.028378469481425,-0.4929268996048784,-0.9485103543947314,0.03173628197576662,0.6802639911858674,-1.2928315691938261,-0.3264421048797906,1,0,0,0,1,0,0,0,0,0
-1.028378469481425,1.5077906193406705,0.8630048317984814,2.1888588062231924,0.6802639911858674,-1.2928315691938261,-1.0313534889019162,1,0,0,0,0,0,1,0,0,0
1.0108835919605956,1.0076112396042831,0.12193043744671254,-0.8823410829186573,0.16227417652140616,0.4934408479543593,1.5875601535513963,0,0,0,1,0,0,0,1,0,1
-1.028378469481425,0.007252480131508818,0.5336384343088063,-0.7629880797852676,-0.12815149235212137,-1.2928315691938261,0.66482739180902,0,0,0,1,0,0,0,1,0,0
1.0108835919605956,-0.9931062793412656,-0.5368023575326375,-0.9436150702841373,0.0685946741596233,0.9400089522414056,1.9887651140382958,0,0,0,1,0,0,1,0,0,1
-1.028378469481425,0.007252480131508818,0.7806632324260626,-0.8422636169846472,-1.323076903462124,-0.8462634649067797,-0.1608877651162217,0,0,0,1,0,0,0,0,1,0
-1.028378469481425,1.0076112396042831,0.8630048317984814,-0.43789831464941154,0.6802639911858674,-0.8462634649067797,0.2930939470258777,0,0,1,0,0,1,0,0,0,0
1.0108835919605956,-0.4929268996048784,0.8630048317984814,1.7701163190433025,0.6802639911858674,0.7911529174790568,-0.9719249172528597,1,0,0,0,0,1,0,0,0,0
-1.028378469481425,-1.4932856590776526,0.9453464311709002,-0.6777714766012423,0.6802639911858674,-1.2928315691938261,0.9687113810845941,0,0,0,1,1,0,0,0,0,0
-1.028378469481425,-0.9931062793412656,1.1100296299157377,-0.8481503530898925,-1.0691001860060725,-1.1439755344314773,0.112819059358945,0,0,0,1,1,0,0,0,0,0
-0.008747438760414656,-0.4929268996048784,1.6040792261502503,-1.095038813883204,-1.3519803522142957,-0.39969536061973343,1.3644726323904521,0,0,1,0,1,0,0,0,0,1
-0.008747438760414656,-0.9931062793412656,1.027688030543319,-0.8191988970794487,0.5096322860495663,1.2377210217661032,1.5188984100582843,0,0,0,1,0,0,0,1,0,1
2.030514622681606,1.0076112396042831,0.3689552355639688,1.039247175952505,0.6802639911858674,1.2377210217661032,-0.8172851815372862,1,0,0,0,1,0,0,0,0,1
-1.028378469481425,-0.4929268996048784,1.6040792261502503,2.533194088086807,0.6802639911858674,-0.697407430144431,-1.0705009816568598,0,1,0,0,0,0,1,0,0,0
2.030514622681606,-0.9931062793412656,-0.7014855562774751,1.2606193278687756,0.6802639911858674,1.2377210217661032,-0.8734331671572692,0,1,0,0,1,0,0,0,0,1
-1.028378469481425,-1.4932856590776526,1.4393960274054127,0.7230094342706888,0.6802639911858674,-1.2928315691938261,-0.7157903833432993,1,0,0,0,0,1,0,0,0,0
-0.008747438760414656,-0.9931062793412656,-0.7838271556498938,-0.8332313682065274,0.6802639911858674,0.3445848131920105,1.7751749888534225,1,0,0,0,0,0,1,0,0,1
-1.028378469481425,0.507431859867896,0.4512968349363876,0.6761605919192648,0.6802639911858674,-1.2928315691938261,-0.6979958830741553,0,1,0,0,1,0,0,0,0,1
1.0108835919605956,1.0076112396042831,-0.7014855562774751,-0.5350536278150693,0.6802639911858674,0.642296882716708,0.5158728459839995,0,0,1,0,1,0,0,0,0,0
-1.028378469481425,1.5077906193406705,0.6983216330536439,-1.1155039427312967,-1.4531722338758635,-1.2928315691938261,1.4255073619106418,0,0,1,0,1,0,0,0,0,0
-0.008747438760414656,0.507431859867896,1.6864208255226691,-0.5414776676931436,0.24971986149245,0.4934408479543593,0.27263278942934893,0,0,1,0,0,0,1,0,0,1
-1.028378469481425,1.5077906193406705,1.6864208255226691,1.0271155012267954,0.6802639911858674,-1.2928315691938261,-0.8138997766764327,1,0,0,0,1,0,0,0,0,0
-1.028378469481425,-1.4932856590776526,1.1923712292881565,1.4592920814827122,0.6802639911858674,-0.9951194996691286,-0.9161607528626348,0,1,0,0,0,0,0,0,1,0
-0.008747438760414656,-1.4932856590776526,-1.1955351525119877,0.4868565576469071,0.6802639911858674,1.0888649870037543,-0.6166052686636014,1,0,0,0,0,1,0,0,0,1
-0.008747438760414656,1.0076112396042831,-1.1955351525119877,-0.9538343332549511,-0.008198536460402236,-0.39969536061973343,1.9888096711127936,0,0,0,1,0,0,0,1,0,0
1.0108835919605956,1.5077906193406705,-0.7014855562774751,-0.905390815270918,-0.6951506386389904,0.642296882716708,0.7729524736129884,0,0,0,1,0,1,0,0,0,1
-0.008747438760414656,0.507431859867896,0.2042720368191313,-0.7814437524731904,0.5881015389648704,0.19572877842966172,1.3718423627136562,0,0,1,0,0,0,0,1,0,0
1.0108835919605956,-1.4932856590776526,-0.7838271556498938,0.827017056639626,0.6802639911858674,1.6842891260531496,-0.7524972823966367,1,0,0,0,0,0,0,0,1,1
-0.008747438760414656,-0.9931062793412656,-0.28977755941538125,-1.1155039427312967,-2.5658258297089422,0.9400089522414056,-1.3049061268505657,0,0,0,1,0,0,0,1,0,1
-0.008747438760414656,0.007252480131508818,-0.6191439569050563,-0.860654468506113,0.4298977205714233,0.3445848131920105,1.7159722321875384,0,0,1,0,0,0,0,0,1,0
-1.028378469481425,0.507431859867896,1.2747128286605751,-0.7233853445905705,0.6802639911858674,-1.1439755344314773,1.1604817017029927,0,0,1,0,1,0,0,0,0,0
-1.028378469481425,0.007252480131508818,-1.6895847487465003,0.13544377859711895,0.6802639911858674,-0.8462634649067797,-0.4087157180032236,0,1,0,0,0,1,0,0,0,0
-0.008747438760414656,0.007252480131508818,-0.8661687550223126,-1.0550999828138707,-0.909684052434618,0.642296882716708,1.7286939443969689,0,0,0,1,0,0,0,0,1,0
-0.008747438760414656,0.507431859867896,-0.12509436067054375,2.2082009926674013,0.6802639911858674,0.04687274366731292,-1.033756050125487,0,1,0,0,0,0,1,0,0,0
-0.008747438760414656,0.007252480131508818,-1.5249015500016627,-0.8323542216708277,-0.5991458760177507,0.3445848131920105,0.5189723590486282,0,0,1,0,0,0,0,1,0,0
-1.028378469481425,-0.4929268996048784,-0.37211915878780005,-0.9235171364830269,-1.4650568974242009,-0.697407430144431,-0.05308947000285988,0,0,0,1,0,0,0,0,1,0
1.0108835919605956,1.5077906193406705,1.1100296299157377,-0.7622727988212988,0.6802639911858674,0.642296882716708,1.3495292444958464,0,0,1,0,0,0,1,0,0,0
-0.008747438760414656,-1.4932856590776526,1.1923712292881565,-0.9049404393051292,-0.46200851809460064,-0.39969536061973343,1.0397854633588026,0,0,1,0,1,0,0,0,0,1
1.0108835919605956,-0.9931062793412656,-1.03085195376715,1.0038649356651648,0.6802639911858674,1.0888649870037543,-0.8073120683124524,1,0,0,0,1,0,0,0,0,1
-1.028378469481425,-1.4932856590776526,-0.7014855562774751,-0.6380570841371566,0.6802639911858674,-0.9951194996691286,0.8231745795193903,0,0,1,0,1,0,0,0,0,0
3.0501456534026166,1.0076112396042831,-0.12509436067054375,1.0180045677957505,0.6802639911858674,0.7911529174790568,-0.8113340539821587,0,1,0,0,0,0,0,0,1,1
1.0108835919605956,0.507431859867896,-1.113193553139569,-1.0470067042273203,-2.4487546066174053,1.9820011955778472,-1.1380586416816292,0,0,0,1,0,0,0,0,1,1
3.0501456534026166,-0.9931062793412656,-0.28977755941538125,1.064083424614982,0.6802639911858674,2.2797132651025445,-0.8241076148399987,1,0,0,0,1,0,0,0,0,1
-0.008747438760414656,-1.4932856590776526,-0.7838271556498938,1.650612691002885,0.6802639911858674,0.19572877842966172,-0.9518739226211587,0,1,0,0,0,0,1,0,0,0
-0.008747438760414656,0.507431859867896,-0.7838271556498938,-1.1155039427312967,-1.8658429955350477,0.642296882716708,0.4128275680634324,0,0,0,1,0,0,1,0,0,0
-0.008747438760414656,-0.4929268996048784,-0.042752761298124976,1.0028768812377233,0.6802639911858674,-0.25083932585738467,-0.8070291745686974,0,1,0,0,0,0,1,0,0,0
-1.028378469481425,-1.4932856590776526,-1.442559950629244,0.08317131552623587,0.6802639911858674,-0.8462634649067797,-0.3687856443818502,1,0,0,0,0,0,1,0,0,0
-1.028378469481425,-0.4929268996048784,1.6864208255226691,1.2942648854594183,0.6802639911858674,-0.9951194996691286,-0.8811289471276005,0,1,0,0,0,0,0,0,1,0
-1.028378469481425,-0.4929268996048784,0.4512968349363876,-0.01898684281014521,0.6802639911858674,-0.9951194996691286,-0.281361955656988,1,0,0,0,0,0,0,1,0,0
-1.028378469481425,1.0076112396042831,1.2747128286605751,-1.0333714032530998,-1.0404087267932247,-1.2928315691938261,1.247958555469195,0,0,1,0,0,0,0,0,1,0
-0.008747438760414656,-1.4932856590776526,1.027688030543319,-0.2767948599853011,-2.0335200964670244,0.3445848131920105,-1.1992840406675829,0,0,1,0,0,0,0,0,1,0
1.0108835919605956,0.007252480131508818,-0.2074359600429625,1.6299017662866082,0.6802639911858674,-0.9951194996691286,-0.94823278724016,0,1,0,0,1,0,0,0,0,0
-1.028378469481425,-0.4929268996048784,-0.5368023575326375,0.7402128969106369,0.6802639911858674,-1.2928315691938261,-0.7221198799490599,1,0,0,0,0,0,1,0,0,0
-0.008747438760414656,0.007252480131508818,1.1923712292881565,2.2528002033228227,0.6802639911858674,0.19572877842966172,-1.03919625249899,0,1,0,0,0,1,0,0,0,0
-0.008747438760414656,-0.4929268996048784,-0.2074359600429625,0.7713499128282729,0.6802639911858674,1.8331451608154983,-0.7333088208430016,1,0,0,0,0,0,0,0,1,0
1.0108835919605956,1.5077906193406705,0.03958883807429379,1.4884867105395758,0.6802639911858674,2.2797132651025445,-0.9219269419485089,1,0,0,0,0,0,0,1,0,0
-1.028378469481425,-1.4932856590776526,0.8630048317984814,1.540300929179378,0.6802639911858674,-0.8462634649067797,-0.9318691068874243,1,0,0,0,1,0,0,0,0,0
2.030514622681606,1.0076112396042831,-0.28977755941538125,-0.5207776089527469,-1.5421548430070044,-0.10198329109503586,-0.8267701654377007,0,0,1,0,0,1,0,0,0,1
